Image_A;Image_B;Chi2_%;Eucl_%;Cos_%;Global_%;Decision;Statut_Scientifique
Personne09_09.jpg;Personne12_09.jpg;0,00;0,00;68,43;27,37;NO_MATCH;VN (Vrai Négatif)
Personne09_09.jpg;Personne04_05.jpg;0,00;0,00;64,29;25,72;NO_MATCH;VN (Vrai Négatif)
Personne09_09.jpg;Personne07_01.jpg;0,00;0,00;64,53;25,81;NO_MATCH;VN (Vrai Négatif)
Personne09_09.jpg;Personne13_06.jpg;0,00;0,00;61,77;24,71;NO_MATCH;VN (Vrai Négatif)
Personne09_09.jpg;Personne18_01.jpg;0,00;0,00;70,89;28,36;NO_MATCH;VN (Vrai Négatif)
Personne09_09.jpg;Personne02_06.jpg;0,00;0,00;67,86;27,14;NO_MATCH;VN (Vrai Négatif)
Personne09_09.jpg;Personne05_02.jpg;0,00;0,00;62,64;25,05;NO_MATCH;VN (Vrai Négatif)
Personne09_09.jpg;Personne21_01.jpg;0,00;0,00;70,54;28,21;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne07_02.jpg;0,00;0,00;64,12;25,65;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne09_10.jpg;0,00;0,00;52,74;21,09;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne15_07.jpg;0,00;0,00;74,61;29,84;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne07_10.jpg;0,00;0,00;73,96;29,58;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne11_07.jpg;0,00;0,00;56,86;22,74;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne17_07.jpg;0,00;0,00;58,18;23,27;NO_MATCH;FN (Faux Négatif)
Personne17_04.jpg;Personne19_07.jpg;0,00;0,00;57,62;23,05;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne13_07.jpg;0,00;0,00;66,65;26,66;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne06_04.jpg;0,00;0,00;67,31;26,92;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne20_03.jpg;0,00;0,00;65,82;26,33;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne22_03.jpg;0,00;0,00;62,46;24,98;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne08_04.jpg;0,00;0,00;68,46;27,38;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne02_04.jpg;0,00;0,00;63,13;25,25;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne04_04.jpg;0,00;0,00;62,73;25,09;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne12_05.jpg;0,00;0,00;65,35;26,14;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne21_05.jpg;0,00;0,00;71,96;28,79;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne14_05.jpg;0,00;0,00;61,52;24,61;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne23_05.jpg;0,00;0,00;71,61;28,65;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne26_01.jpeg;0,00;0,00;66,74;26,70;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne10_05.jpg;0,00;0,00;71,35;28,54;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne05_06.jpg;0,00;0,00;58,89;23,55;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne18_05.jpg;0,00;0,00;65,13;26,05;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne01_10.jpg;0,00;0,00;63,67;25,47;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne03_10.jpg;0,00;0,00;62,86;25,14;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne05_10.jpg;0,00;0,00;67,55;27,02;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne14_10.jpg;0,00;0,00;52,33;20,93;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne01_06.jpg;0,00;0,00;57,43;22,97;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne07_06.jpg;0,00;0,00;63,31;25,32;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne12_10.jpg;0,00;0,00;65,67;26,27;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne27_02.jpeg;0,00;0,00;66,13;26,45;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne03_06.jpg;0,00;0,00;63,07;25,23;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne16_10.jpg;0,00;0,00;69,69;27,88;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne09_06.jpg;0,00;0,00;62,52;25,01;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne18_10.jpg;0,00;0,00;59,19;23,67;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne14_02.jpg;0,00;0,00;64,15;25,66;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne18_02.jpg;0,00;0,00;62,98;25,19;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne20_07.jpg;0,00;0,00;68,70;27,48;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne13_03.jpg;0,00;0,00;59,75;23,90;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne02_07.jpg;0,00;0,00;67,21;26,88;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne11_04.jpg;0,00;0,00;58,57;23,43;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne17_03.jpg;0,00;0,00;65,61;26,24;NO_MATCH;FN (Faux Négatif)
Personne17_04.jpg;Personne08_08.jpg;0,00;0,00;64,10;25,64;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne03_09.jpg;0,00;0,00;65,79;26,32;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne23_08.jpg;0,00;0,00;63,48;25,39;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne04_08.jpg;0,00;0,00;58,13;23,25;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne15_04.jpg;0,00;0,00;56,81;22,73;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne18_09.jpg;0,00;0,00;51,53;20,61;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne19_04.jpg;0,00;0,00;51,99;20,80;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne14_09.jpg;0,00;0,00;69,54;27,82;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne07_09.jpg;0,00;0,00;73,35;29,34;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne10_09.jpg;0,00;0,00;62,76;25,10;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne22_06.jpg;0,00;0,00;68,68;27,47;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne23_01.jpg;0,00;0,00;69,39;27,76;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne10_02.jpg;0,00;0,00;72,19;28,88;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne16_01.jpg;0,00;0,00;73,75;29,50;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne21_09.jpg;0,00;0,00;56,23;22,49;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne12_01.jpg;0,00;0,00;65,22;26,09;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne03_02.jpg;0,00;0,00;72,53;29,01;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne01_03.jpg;0,00;0,00;62,66;25,07;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne23_02.jpg;0,00;0,00;68,50;27,40;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne19_06.jpg;0,00;0,00;65,88;26,35;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne08_01.jpg;0,00;0,00;67,83;27,13;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne09_01.jpg;0,00;0,00;66,89;26,76;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne20_02.jpg;0,00;0,00;64,54;25,82;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne07_03.jpg;0,00;0,00;69,32;27,73;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne02_03.jpg;0,00;0,00;72,65;29,06;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne04_03.jpg;0,00;0,00;54,64;21,86;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne16_08.jpg;0,00;0,00;59,33;23,73;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne09_03.jpg;0,00;0,00;63,67;25,47;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne21_04.jpg;0,00;0,00;69,26;27,71;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne13_08.jpg;0,00;0,00;56,67;22,67;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne18_08.jpg;0,00;0,00;62,32;24,93;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne10_08.jpg;0,00;0,00;58,81;23,52;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne15_08.jpg;0,00;0,00;69,72;27,89;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne18_04.jpg;0,00;0,00;58,13;23,25;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne16_04.jpg;0,00;0,00;68,68;27,47;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne22_09.jpg;0,00;0,00;67,32;26,93;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne03_05.jpg;0,00;0,00;63,61;25,45;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne05_05.jpg;0,00;0,00;73,66;29,46;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne06_01.jpg;0,00;0,00;54,51;21,80;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne12_06.jpg;0,00;0,00;62,53;25,01;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne14_06.jpg;0,00;0,00;70,88;28,35;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne17_01.jpg;0,00;0,00;61,53;24,61;NO_MATCH;FN (Faux Négatif)
Personne17_04.jpg;Personne23_06.jpg;0,00;0,00;63,69;25,48;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne11_01.jpg;0,00;0,00;67,99;27,20;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne21_10.jpg;0,00;0,00;72,18;28,87;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne10_03.jpg;0,00;0,00;69,91;27,96;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne02_08.jpg;0,00;0,00;68,21;27,29;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne17_02.jpg;0,00;0,00;62,34;24,94;NO_MATCH;FN (Faux Négatif)
Personne17_04.jpg;Personne23_07.jpg;0,00;0,00;67,18;26,87;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne01_07.jpg;0,00;0,00;63,06;25,22;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne04_07.jpg;0,00;0,00;60,44;24,17;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne09_07.jpg;0,00;0,00;58,12;23,25;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne07_08.jpg;0,00;0,00;64,55;25,82;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne15_03.jpg;0,00;0,00;65,78;26,31;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne13_04.jpg;0,00;0,00;75,38;30,15;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne18_03.jpg;0,00;0,00;65,00;26,00;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne21_08.jpg;0,00;0,00;59,58;23,83;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne11_05.jpg;0,00;0,00;61,28;24,51;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne22_05.jpg;0,00;0,00;61,30;24,52;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne03_01.jpg;0,00;0,00;66,47;26,59;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne05_09.jpg;0,00;0,00;59,26;23,70;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne16_09.jpg;0,00;0,00;66,34;26,54;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne08_05.jpg;0,00;0,00;66,27;26,51;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne14_01.jpg;0,00;0,00;58,87;23,55;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne19_05.jpg;0,00;0,00;67,77;27,11;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne20_06.jpg;0,00;0,00;60,43;24,17;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne02_10.jpg;0,00;0,00;67,51;27,01;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne17_06.jpg;0,00;0,00;55,10;22,04;NO_MATCH;FN (Faux Négatif)
Personne17_04.jpg;Personne12_02.jpg;0,00;0,00;56,81;22,72;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne13_10.jpg;0,00;0,00;61,46;24,58;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne09_02.jpg;0,00;0,00;59,39;23,75;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne01_02.jpg;0,00;0,00;58,84;23,54;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne25_01.jpg;0,00;0,00;62,93;25,17;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne06_06.jpg;0,00;0,00;64,14;25,66;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne06_02.jpg;0,00;0,00;64,64;25,85;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne08_02.jpg;0,00;0,00;55,55;22,22;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne14_07.jpg;0,00;0,00;66,28;26,51;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne16_07.jpg;0,00;0,00;65,29;26,12;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne08_10.jpg;0,00;0,00;65,73;26,29;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne12_07.jpg;0,00;0,00;67,42;26,97;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne18_07.jpg;0,00;0,00;66,44;26,58;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne10_07.jpg;0,00;0,00;58,00;23,20;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne21_03.jpg;0,00;0,00;70,96;28,38;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne23_03.jpg;0,00;0,00;66,83;26,73;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne05_04.jpg;0,00;0,00;60,19;24,08;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne07_04.jpg;0,00;0,00;78,98;31,59;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne09_04.jpg;0,00;0,00;61,85;24,74;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne03_04.jpg;0,00;0,00;68,56;27,42;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne01_04.jpg;0,00;0,00;63,70;25,48;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne08_09.jpg;0,00;0,00;70,90;28,36;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne06_09.jpg;0,00;0,00;55,96;22,39;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne04_09.jpg;0,00;0,00;59,97;23,99;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne15_09.jpg;0,00;0,00;65,03;26,01;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne19_09.jpg;0,00;0,00;66,34;26,54;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne11_09.jpg;0,00;0,00;57,05;22,82;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne13_09.jpg;0,00;0,00;61,79;24,71;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne22_01.jpg;0,00;0,00;63,05;25,22;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne04_02.jpg;0,00;0,00;57,02;22,81;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne20_01.jpg;0,00;0,00;59,41;23,76;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne02_02.jpg;0,00;0,00;70,87;28,35;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne07_07.jpg;0,00;0,00;52,74;21,10;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne01_08.jpg;0,00;0,00;70,05;28,02;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne12_03.jpg;0,00;0,00;66,06;26,42;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne19_01.jpg;0,00;0,00;67,17;26,87;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne15_02.jpg;0,00;0,00;61,61;24,64;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne21_07.jpg;0,00;0,00;69,59;27,84;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne19_02.jpg;0,00;0,00;67,37;26,95;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne03_07.jpg;0,00;0,00;65,02;26,01;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne10_04.jpg;0,00;0,00;57,60;23,04;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne02_09.jpg;0,00;0,00;65,43;26,17;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne16_03.jpg;0,00;0,00;62,08;24,83;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne22_08.jpg;0,00;0,00;74,85;29,94;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne14_04.jpg;0,00;0,00;67,61;27,04;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne05_08.jpg;0,00;0,00;61,44;24,58;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne24_01.jpeg;0,00;0,00;63,51;25,40;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne09_08.jpg;0,00;0,00;68,06;27,22;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne20_05.jpg;0,00;0,00;58,25;23,30;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne13_05.jpg;0,00;0,00;61,33;24,53;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne27_01.jpeg;0,00;0,00;64,62;25,85;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne01_01.jpg;0,00;0,00;68,15;27,26;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne17_05.jpg;0,00;0,00;64,25;25,70;NO_MATCH;FN (Faux Négatif)
Personne17_04.jpg;Personne22_04.jpg;0,00;0,00;60,34;24,14;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne02_05.jpg;0,00;0,00;66,41;26,56;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne06_05.jpg;0,00;0,00;58,90;23,56;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne05_01.jpg;0,00;0,00;64,43;25,77;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne11_10.jpg;0,00;0,00;56,41;22,56;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne15_06.jpg;0,00;0,00;70,35;28,14;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne26_02.jpeg;0,00;0,00;65,26;26,10;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne04_10.jpg;0,00;0,00;66,52;26,61;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne11_06.jpg;0,00;0,00;65,72;26,29;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne15_10.jpg;0,00;0,00;65,33;26,13;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne19_10.jpg;0,00;0,00;67,65;27,06;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne04_06.jpg;0,00;0,00;62,32;24,93;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne08_06.jpg;0,00;0,00;55,65;22,26;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne05_03.jpg;0,00;0,00;57,78;23,11;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne21_02.jpg;0,00;0,00;61,05;24,42;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne03_03.jpg;0,00;0,00;69,34;27,74;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne22_02.jpg;0,00;0,00;66,03;26,41;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne06_03.jpg;0,00;0,00;55,10;22,04;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne08_03.jpg;0,00;0,00;66,33;26,53;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne20_04.jpg;0,00;0,00;61,57;24,63;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne12_08.jpg;0,00;0,00;65,38;26,15;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne19_08.jpg;0,00;0,00;62,74;25,10;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne14_08.jpg;0,00;0,00;71,09;28,43;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne11_08.jpg;0,00;0,00;57,27;22,91;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne02_01.jpg;0,00;0,00;67,56;27,02;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne23_04.jpg;0,00;0,00;59,82;23,93;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne04_01.jpg;0,00;0,00;57,53;23,01;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne01_05.jpg;0,00;0,00;62,98;25,19;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne07_05.jpg;0,00;0,00;61,35;24,54;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne09_05.jpg;0,00;0,00;60,82;24,33;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne15_01.jpg;0,00;0,00;75,57;30,23;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne21_06.jpg;0,00;0,00;65,84;26,34;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne13_01.jpg;0,00;0,00;58,52;23,41;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne10_06.jpg;0,00;0,00;60,45;24,18;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne18_06.jpg;0,00;0,00;73,15;29,26;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne23_10.jpg;0,00;0,00;63,21;25,28;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne16_06.jpg;0,00;0,00;68,88;27,55;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne17_10.jpg;0,00;0,00;70,03;28,01;NO_MATCH;FN (Faux Négatif)
Personne17_04.jpg;Personne16_02.jpg;0,00;0,00;54,28;21,71;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne13_02.jpg;0,00;0,00;59,59;23,83;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne22_07.jpg;0,00;0,00;60,88;24,35;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne05_07.jpg;0,00;0,00;60,85;24,34;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne08_07.jpg;0,00;0,00;61,95;24,78;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne01_09.jpg;0,00;0,00;60,64;24,26;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne12_04.jpg;0,00;0,00;61,59;24,63;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne14_03.jpg;0,00;0,00;75,52;30,21;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne19_03.jpg;0,00;0,00;61,98;24,79;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne03_08.jpg;0,00;0,00;56,62;22,65;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne06_08.jpg;0,00;0,00;58,49;23,40;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne09_09.jpg;0,00;0,00;67,10;26,84;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne23_09.jpg;0,00;0,00;63,84;25,53;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne10_01.jpg;0,00;0,00;62,04;24,81;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne15_05.jpg;0,00;0,00;56,75;22,70;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne12_09.jpg;0,00;0,00;64,28;25,71;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne04_05.jpg;0,00;0,00;67,07;26,83;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne07_01.jpg;0,00;0,00;64,37;25,75;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne13_06.jpg;0,00;0,00;61,19;24,47;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne18_01.jpg;0,00;0,00;64,40;25,76;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne02_06.jpg;0,00;0,00;66,46;26,59;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne05_02.jpg;0,00;0,00;66,24;26,49;NO_MATCH;VN (Vrai Négatif)
Personne17_04.jpg;Personne21_01.jpg;0,00;0,00;63,36;25,35;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne07_02.jpg;0,00;0,00;68,12;27,25;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne09_10.jpg;0,00;0,00;68,59;27,43;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne15_07.jpg;0,00;0,00;57,06;22,82;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne07_10.jpg;0,00;0,00;56,49;22,60;NO_MATCH;VN (Vrai Négatif)
Personne23_09.jpg;Personne11_07.jpg;0,00;0,00;62,23;24,89;NO_MATCH;VN (Vrai Négatif)
